open,high,low,close,volume
129.3875,129.3875,129.3875,129.3875,2000
129.2585,129.2585,129.2585,129.2585,10040
129.5745,129.5745,129.5745,129.5745,5020
129.5745,129.5755,129.5745,129.5755,14760
129.565,129.565,129.565,129.565,10040
129.5745,129.5745,129.5745,129.5745,13940
129.6,129.6,129.6,129.6,4460
129.5745,129.5745,129.5745,129.5745,8300
129.5745,129.5745,129.5745,129.5745,82900
129.5745,129.5745,129.5745,129.5745,70020
129.5745,129.5745,129.5745,129.5745,192820
129.579375,129.603,129.489,129.5375,398380
129.662,129.674,129.58675,129.58675,222040
129.5875,129.65725,129.5875,129.65725,156360
129.554,129.594,129.5185,129.5785,194560
129.658,129.658,129.520505,129.52558,132840
129.5165,129.665,129.489505,129.649,243440
129.7585,129.7585,129.517,129.556,327220
129.7225,129.73725,129.7005,129.73725,65220
129.749,129.785,129.698,129.75725,60020
129.7825,129.8495,129.7385,129.741,222620
129.7555,129.7555,129.731,129.741,36040
129.759875,129.759875,129.75,129.75,18860
129.744,129.758,129.7365,129.758,77640
129.732,129.732,129.732,129.732,41160
129.655,129.711775,129.655,129.711775,41280
129.63975,129.644,129.6395,129.6395,27400
129.6635,129.6735,129.65,129.65,70980
129.6365,129.65,129.6365,129.6495,51360
129.6595,129.668,129.6125,129.62625,29720
129.5995,129.638,129.58525,129.638,42580
129.5775,129.5775,129.5775,129.5775,9860
129.6145,129.6155,129.588,129.588,46340
129.5705,129.5725,129.551,129.5725,35760
129.57,129.5705,129.55725,129.55725,55700
129.6,129.6,129.6,129.6,18280
129.6435,129.6435,129.601,129.601,18940
129.6545,129.681,129.6455,129.650125,110520
129.656,129.6665,129.6525,129.6525,29560
129.6925,129.6965,129.6765,129.678,63760
129.6935,129.6935,129.6935,129.6935,7480
129.698,129.726,129.6955,129.726,13200
129.697,129.697,129.697,129.697,3700
129.7065,129.7185,129.6955,129.6955,32300
129.723,129.7375,129.7075,129.731,82240
129.7355,129.7355,129.7165,129.7165,14560
129.7215,129.7215,129.7215,129.7215,7080
129.7195,129.7225,129.71759,129.7225,25640
129.719,129.719,129.7055,129.7055,10760
129.7505,129.7505,129.7195,129.7195,27760
129.74675,129.74675,129.74675,129.74675,12340
129.783,129.7925,129.751355,129.75895,55840
129.75519,129.774,129.74875,129.769,55760
129.7185,129.7625,129.7155,129.7625,59500
129.725,129.7425,129.715505,129.7205,65860
129.729,129.729,129.7205,129.725,9980
129.7285,129.7335,129.7285,129.7335,20860
129.7285,129.7285,129.7285,129.7285,9400
129.725,129.725,129.725,129.725,19460
129.754,129.754,129.73058,129.73058,9100
129.7325,129.7585,129.7325,129.7585,23100
129.778,129.7785,129.7285,129.75,98980
129.773,129.773,129.76425,129.76425,11760
129.783,129.783,129.76425,129.76425,9780
129.771,129.7995,129.7705,129.7835,57200
129.7665,129.7665,129.75,129.75,21020
129.7685,129.7685,129.7625,129.7625,12720
129.768,129.768,129.753,129.7545,20340
129.766,129.77,129.766,129.77,19060
129.768,129.768,129.768,129.768,7480
129.72,129.74775,129.71925,129.74775,33120
129.731,129.734,129.720125,129.7325,83920
129.73,129.73,129.73,129.73,6180
129.70425,129.73,129.70425,129.73,4860
129.70425,129.7125,129.696,129.7125,29040
129.6955,129.69575,129.6955,129.69575,14800
129.707,129.707,129.707,129.707,3040
129.697,129.722,129.6785,129.7195,34540
129.6565,129.7075,129.6565,129.7075,30080
129.6535,129.6535,129.6535,129.6535,5060
129.6735,129.6735,129.6735,129.6735,3320
129.6455,129.6455,129.6455,129.6455,4600
129.65,129.65,129.65,129.65,3900
129.6615,129.6615,129.6615,129.6615,13220
129.65,129.65,129.65,129.65,16000
129.73544,129.73544,129.63525,129.63525,36320
129.7,129.72,129.7,129.72,68840
129.687,129.6875,129.64975,129.663875,26980
129.6535,129.6535,129.6475,129.6475,44160
129.677375,129.677375,129.677375,129.677375,8820
129.6655,129.686,129.6655,129.686,17120
129.655,129.655,129.655,129.655,17060
129.6265,129.633,129.6265,129.633,18920
129.5935,129.618,129.5935,129.618,7140
129.6,129.6,129.58925,129.6,37200
129.6,129.6,129.5615,129.581,44980
129.615,129.615,129.615,129.615,5660
129.638,129.638,129.612,129.612,17740
129.625,129.65,129.625,129.6455,41060
129.625,129.625,129.625,129.625,87060
129.617605,129.6355,129.6085,129.6355,27180
129.6235,129.6415,129.61875,129.61875,42280
129.623,129.623,129.61975,129.61975,38300
129.6605,129.6605,129.63516,129.63516,58940
129.654,129.654,129.654,129.654,19540
129.654,129.662,129.654,129.658805,34100
129.658,129.658,129.655,129.655,16980
129.6785,129.6785,129.657505,129.657505,6480
129.6705,129.6705,129.6705,129.6705,13720
129.676,129.677,129.6635,129.6635,46100
129.6685,129.68716,129.6415,129.6415,68100
129.626,129.6445,129.6185,129.6445,29040
129.6135,129.6135,129.5985,129.5985,25560
129.5855,129.59475,129.5855,129.59475,35120
129.6145,129.615,129.5935,129.5935,16500
129.571,129.598,129.571,129.598,31700
129.548,129.563,129.548,129.563,19080
129.509645,129.5135,129.509645,129.51,25620
129.523,129.523,129.505,129.505,13300
129.519,129.519,129.476,129.476,20580
129.558,129.5615,129.558,129.5615,17520
129.5235,129.5235,129.5235,129.5235,10720
129.54,129.54,129.5195,129.5195,22200
129.577,129.577,129.5595,129.5595,19460
129.6255,129.6255,129.6075,129.6075,19060
129.6075,129.62562,129.6075,129.62562,19500
129.657,129.660955,129.639,129.660955,19420
129.606,129.65,129.59325,129.65,30400
129.64,129.64,129.621,129.621,10900
129.6575,129.662995,129.606,129.662995,29260
129.6495,129.6495,129.6415,129.6415,20680
129.6315,129.6315,129.62925,129.62925,17020
129.604,129.604,129.604,129.604,7280
129.607,129.621,129.6,129.621,42400
129.564,129.59099,129.564,129.59099,24680
129.548,129.548,129.548,129.548,3580
129.52,129.52,129.5165,129.518,14600
129.5135,129.536,129.5115,129.536,38540
129.523,129.5245,129.5115,129.5245,19620
129.5075,129.5075,129.5075,129.5075,5080
129.5105,129.5105,129.5105,129.5105,6520
129.5045,129.5045,129.5045,129.5045,8100
129.493,129.504,129.493,129.504,7140
129.4915,129.494,129.4895,129.492,38360
129.448,129.452,129.448,129.4515,33720
