open,high,low,close,volume
128.78,128.78,128.78,128.78,106
128.78,128.78,128.78,128.78,110
128.59,128.59,128.59,128.59,500
128.58,128.59,128.58,128.59,250
128.5902,128.5902,128.5902,128.5902,200
128.85,128.85,128.85,128.85,999
128.59,128.59,128.59,128.59,144031
128.59,128.59,128.59,128.59,2897
128.57,128.59,128.57,128.57,110649
128.59,128.59,128.59,128.59,255092
128.59,128.59,128.59,128.59,64353
128.59,128.59,128.59,128.59,111662
128.61,128.78,128.49,128.61,509995
128.59,128.65,128.465,128.63,143395
128.55,128.63,128.48,128.6,79906
128.58,128.59,128.495,128.57,71348
128.86,128.93,128.55,128.59,87604
128.49,128.98,128.42,128.89,233164
128.37,128.71,128.31,128.48,146503
128.22,128.3701,128.1671,128.3701,44536
128.255,128.29,128.19,128.2,35179
128.38,128.92,128.25,128.255,261417
128.3,128.43,128.3,128.41,46383
128.3,128.32,128.25,128.295,21284
128.25,128.3,128.23,128.285,21599
128.3,128.335,128.23,128.25,23257
128.275,128.31,128.27,128.3,22101
128.21,128.27,128.17,128.26,20510
128.09,128.2,128.085,128.2,17067
128.11,128.1453,128.07,128.09,17492
128.05,128.11,128.045,128.1,13852
128,128.05,127.975,128.05,26603
127.98,128.02,127.97,128,14846
128.065,128.065,127.99,127.99,13770
128.05,128.065,128,128.06,9398
128.01,128.07,128.01,128.07,8627
127.965,128.03,127.965,128.01,9552
127.96,127.97,127.94,127.9501,14929
127.96,127.98,127.94,127.97,12141
127.94,127.96,127.91,127.95,11485
127.865,127.93,127.86,127.93,5658
127.91,127.91,127.835,127.86,10407
127.975,127.98,127.88,127.9,10852
127.97,127.98,127.96,127.975,3544
127.97,128.01,127.96,127.96,11559
127.99,127.99,127.95,127.97,6973
128.055,128.055,127.99,127.99,7830
128.02,128.06,128,128.06,4868
127.99,128.06,127.99,128.035,7962
128.02,128.02,127.9702,127.9702,4390
127.98,128.04,127.98,128.03,5779
127.97,128,127.955,127.97,7127
128.0125,128.02,127.98,127.98,4743
127.98,128.02,127.95,128.015,6607
128,128,127.985,127.99,4777
128,128,127.97,127.99,4498
127.97,128,127.97,128,3719
128,128.02,127.9691,127.975,6079
127.95,128.01,127.94,128.01,5990
127.89,127.9424,127.885,127.9424,2853
127.92,127.92,127.84,127.88,18784
127.915,127.915,127.89,127.91,11808
127.9633,127.9633,127.92,127.92,6589
128,128,127.96,127.9659,7386
127.995,128.03,127.995,128.01,6426
128.03,128.03,127.98,128,5766
128.065,128.065,128.01,128.02,4742
128.12,128.12,128.06,128.065,6274
128.1,128.14,128.1,128.13,3305
128.05,128.12,128.05,128.1,5170
128.17,128.17,128.05,128.05,8392
128.12,128.17,128.12,128.15,1752
128.09,128.15,128.09,128.1,9756
128.035,128.08,128,128.0664,6078
128,128.0492,128,128.02,9638
127.96,128.01,127.95,128,8133
127.965,127.98,127.94,127.965,9140
127.975,128,127.96,127.965,6348
127.97,127.97,127.92,127.96,6727
127.99,128.01,127.94,127.96,9701
128.07,128.08,127.99,127.99,9382
128.22,128.22,128.08,128.08,11179
128.2,128.21,128.18,128.21,4337
128.22,128.23,128.2,128.2,4617
128.23,128.25,128.23,128.23,4882
128.2,128.2286,128.19,128.2286,8205
128.2,128.21,128.17,128.19,3899
128.17,128.19,128.16,128.19,5028
128.21,128.2399,128.17,128.17,7915
128.166,128.22,128.166,128.21,5438
128.146,128.17,128.13,128.17,5721
128.17,128.19,128.13,128.145,6177
128.13,128.177,128.12,128.15,5071
128.185,128.19,128.125,128.13,5525
128.2,128.2032,128.16,128.17,3810
128.14,128.22,128.14,128.22,6137
128.0617,128.13,128.06,128.13,6793
128.07,128.07,128.04,128.06,13934
128.125,128.125,128.07,128.07,5227
128.0662,128.13,128.0662,128.13,4952
128.08,128.12,128.07,128.075,5928
128.13,128.14,128.11,128.12,4043
128.125,128.15,128.1,128.13,6646
128.16,128.18,128.13,128.13,5314
128.2,128.215,128.16,128.16,5647
128.165,128.1996,128.16,128.18,5791
128.21,128.21,128.14,128.15,7403
128.13,128.19,128.12,128.19,5175
128.11,128.14,128.107,128.13,3876
128,128.1,127.99,128.09,10594
127.99,128.02,127.97,128.0145,5200
128,128.01,127.97,128.005,6740
128.01,128.06,127.99,127.99,7454
128.035,128.035,127.97,128,7280
128.048,128.06,128.02,128.02,3967
128.11,128.11,128,128.06,6672
128.155,128.16,128.09,128.095,10664
128.095,128.15,128.095,128.15,3984
128.05,128.09,128.03,128.09,5218
127.985,128.05,127.985,128.05,3184
128.02,128.05,127.95,127.985,15502
127.99,128.05,127.99,128,4085
128.055,128.055,127.97,128,10387
128.04,128.055,128.03,128.055,5848
128.05,128.05,127.99,128.04,5103
128.04,128.06,128.0097,128.05,3939
128.1,128.135,128.06,128.06,7405
128.03,128.09,128.03,128.09,3964
128.065,128.07,128.01,128.03,9471
128.05,128.1,127.99,128.07,17786
127.99,128.03,127.99,128.03,6477
127.95,127.9897,127.94,127.98,4534
127.84,127.915,127.84,127.915,2708
127.84,127.88,127.82,127.83,10192
127.79,127.82,127.78,127.82,5334
127.77,127.78,127.73,127.78,3811
127.745,127.83,127.74,127.75,11460
127.84,127.84,127.74,127.76,11469
127.85,127.87,127.8365,127.8621,4973
127.85,127.87,127.84,127.84,5956
127.84,127.85,127.815,127.85,3748
127.83,127.86,127.83,127.85,1737
127.84,127.86,127.81,127.8212,4343
127.84,127.84,127.825,127.83,1720
127.82,127.87,127.82,127.845,2269
127.85,127.85,127.77,127.8,6664
127.9,127.9497,127.87,127.875,5572
128,128.02,127.91,127.915,8397
127.95,127.98,127.95,127.98,2021
127.915,127.935,127.915,127.9235,2454
127.83,127.9,127.83,127.9,4098
